timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
216883976,216883378,18418245,13.026778,77.5633354,-0.71785253,0.58181334,-0.694948,0.0033083532,0.012043718,-2.08579e-05,-0.1300163,0.04161128,0.49673522,0.5086341,-0.0030299665,-0.017942687,-0.021522503,-0.69307554,0.6971517,-0.23415643,2.7339547,0.0053864005,-0.04419152,0.008234268,5.2969437e-05,947.81445,2.7517033,0.2600417,0.030981718,0.12951511,0.037909564,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
216994439,216993755,18418245,13.026778,77.5633354,-0.7315487,0.58146334,-0.63830185,0.0033083532,0.012043718,-2.08579e-05,-0.119459644,0.023455475,0.51284605,0.524509,-0.0030299665,-0.017942687,-0.021522503,-0.3383097,-0.1344754,0.415315,2.731743,0.0053875544,-0.046093736,0.008234268,5.3793836e-05,947.81445,2.6856592,0.2697309,0.031146305,0.13440305,0.038129617,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
217088586,217084350,18418245,13.026778,77.5633354,-0.74209386,0.5824827,-0.5896671,0.0033083532,0.012043718,-2.08579e-05,-0.11015096,0.010647935,0.5309238,0.5424383,-0.0030299665,-0.017942687,-0.021522503,-0.5124485,0.26778275,0.021173293,2.7316651,0.005382516,-0.045788288,0.008234268,5.3040458e-05,947.81445,2.641904,0.25998768,0.030717265,0.12957826,0.037885405,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
217195306,217194544,18418245,13.026778,77.5633354,-0.75340897,0.5835642,-0.5296612,0.0033083532,0.012043718,-2.08579e-05,-0.09560635,0.0033377477,0.5409702,0.5522056,-0.0030299665,-0.017942687,-0.021522503,0.15180022,-0.4181639,0.614927,2.7309134,0.0053836475,-0.046548154,0.008234268,5.3861273e-05,947.81445,2.5726397,0.2696714,0.030393925,0.13454932,0.037808567,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
217285731,217284902,18418245,13.026778,77.5633354,-0.7653766,0.58347297,-0.479031,0.0033083532,0.012043718,-2.08579e-05,-0.09437308,-0.015934017,0.5580029,0.5691049,-0.0030299665,-0.017942687,-0.021522503,0.009639339,-0.11880178,0.4395484,2.728884,0.005378021,-0.048519105,0.008234268,5.3097952e-05,947.81445,2.5191705,0.2599117,0.030834835,0.12966998,0.03806318,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
217386050,217385316,18418245,13.026778,77.5633354,-0.7778678,0.58127296,-0.42158934,0.0033083532,0.012043718,-2.08579e-05,-0.089702174,-0.035521124,0.562668,0.57368886,-0.0030299665,-0.017942687,-0.021522503,0.0977267,0.599599,-0.46182168,2.7267365,0.005378959,-0.049508184,0.008234268,5.384453e-05,947.81445,2.463218,0.2687037,0.030608706,0.1341864,0.038006023,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
217490227,217485852,18418245,13.026778,77.5633354,-0.794736,0.5744378,-0.36363,0.0033083532,0.012043718,-2.08579e-05,-0.08990177,-0.057360537,0.57957774,0.59040636,-0.0030299665,-0.017942687,-0.021522503,-0.17800951,-0.49077195,0.37979525,2.72524,0.005373571,-0.050669823,0.008234268,5.3157797e-05,947.81445,2.4000804,0.25984678,0.029832464,0.12990084,0.037539136,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
217586794,217586094,18418245,13.026778,77.5633354,-0.8107546,0.56535566,-0.30337524,0.0033083532,0.012043718,-2.08579e-05,-0.08563609,-0.082877584,0.593893,0.6046683,-0.0030299665,-0.017942687,-0.021522503,-0.1077231,-0.3670584,-0.58623165,2.7241352,0.00537356,-0.049169548,0.008234268,5.3891818e-05,947.81445,2.3368664,0.26862672,0.029593334,0.13450404,0.03750497,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
217687251,217686555,18418245,13.026778,77.5633354,-0.82422614,0.5559828,-0.24350402,0.0033083532,0.012043718,-2.08579e-05,-0.057678204,-0.09177565,0.57425576,0.5848571,-0.0030299665,-0.017942687,-0.021522503,0.4622626,-0.063586496,0.48274088,2.7264588,0.0053645633,-0.04522314,0.008234268,5.3193497e-05,947.81445,2.2685971,0.25976124,0.029288514,0.13016322,0.037342086,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
217787846,217786909,18418245,13.026778,77.5633354,-0.83345455,0.5468637,-0.18566936,0.0033083532,0.012043718,-2.08579e-05,-0.02699129,-0.08858432,0.5611982,0.57167125,-0.0030299665,-0.017942687,-0.021522503,1.3956796,-0.78614134,0.086519465,2.7314432,0.0053645656,-0.040080924,0.008234268,5.3931042e-05,947.81445,2.213644,0.2685721,0.029055739,0.13480267,0.037326198,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
217891729,217887412,18418245,13.026778,77.5633354,-0.8342123,0.54435205,-0.12886183,0.0033083532,0.012043718,-2.08579e-05,-0.04330266,-0.068674065,0.54614186,0.5565391,-0.0030299665,-0.017942687,-0.021522503,-0.3973983,-0.03277329,-0.112991355,2.7334177,0.0053521655,-0.039150782,0.008234268,5.322782e-05,947.81445,2.1486597,0.2597258,0.028758824,0.13050294,0.037177872,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
217988263,217987589,18418245,13.026778,77.5633354,-0.8390481,0.54352343,-0.07662163,0.0033083532,0.012043718,-2.08579e-05,-0.13019271,-0.058636334,0.4754904,0.48584065,-0.0030299665,-0.017942687,-0.021522503,-0.50933117,-0.7593812,-0.64626175,2.7296853,0.005352984,-0.0435798,0.008234268,5.397256e-05,947.81445,2.096892,0.26853895,0.028073864,0.13511054,0.0368883,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
218088714,218087986,18418245,13.026778,77.5633354,-0.86075467,0.53961474,-0.028433377,0.0033083532,0.012043718,-2.08579e-05,-0.25950173,-0.055445813,0.46638408,0.4765685,-0.0030299665,-0.017942687,-0.021522503,-1.0714464,-1.0307631,-0.31385133,2.7227032,0.005340048,-0.05031019,0.008234268,5.3255273e-05,947.81445,2.0457942,0.25973612,0.028717333,0.13058901,0.037317105,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
218189092,218188401,18418245,13.026778,77.5633354,-0.89555603,0.53490543,0.019937502,0.0033083532,0.012043718,-2.08579e-05,-0.40326846,-0.058766954,0.477755,0.48771372,-0.0030299665,-0.017942687,-0.021522503,-2.073915,-0.74752027,-0.15777445,2.7143638,0.005340747,-0.05877731,0.008234268,5.4001226e-05,947.81445,1.9947753,0.26858297,0.028397087,0.13518053,0.03718185,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
218289749,218288863,18418245,13.026778,77.5633354,-0.9421137,0.5215134,0.06846475,0.0033083532,0.012043718,-2.08579e-05,-0.5418626,-0.07617186,0.465287,0.4751471,-0.0030299665,-0.017942687,-0.021522503,-1.2224069,-0.14818385,-0.18876828,2.7057436,0.005333543,-0.067626014,0.008234268,5.324853e-05,947.81445,1.9426246,0.2597703,0.027559713,0.1311394,0.03665681,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
218389889,218389138,18418245,13.026778,77.5633354,-1.0016438,0.50724375,0.11316566,0.0033083532,0.012043718,-2.08579e-05,-0.6682818,-0.090171754,0.404368,0.414101,-0.0030299665,-0.017942687,-0.021522503,-1.6886665,-0.6046385,-0.84835577,2.696773,0.005334297,-0.07721719,0.008234268,5.399198e-05,947.81445,1.8945837,0.2686349,0.027287168,0.13672292,0.036598887,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
218490224,218489553,18418245,13.026778,77.5633354,-1.0672251,0.49516863,0.15289351,0.0033083532,0.012043718,-2.08579e-05,-0.76840836,-0.09088209,0.37136146,0.38115987,-0.0030299665,-0.017942687,-0.021522503,-1.0077608,0.88014054,-0.27235988,2.6879504,0.005294733,-0.086059384,0.008234268,5.3209173e-05,947.81445,1.8463796,0.25949404,0.026994934,0.13359112,0.03645874,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
218590739,218590007,18418245,13.026778,77.5633354,-1.1391447,0.48556235,0.19199704,0.0033083532,0.012043718,-2.08579e-05,-0.82862246,-0.06629457,0.3902698,0.4003456,-0.0030299665,-0.017942687,-0.021522503,-0.93877846,1.029592,0.746966,2.6830707,0.0052944347,-0.09056641,0.008234268,5.3939573e-05,947.81445,1.8030266,0.26837042,0.02678867,0.14038476,0.03647392,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
218691022,218690387,18418245,13.026778,77.5633354,-1.2183497,0.47788388,0.23367088,0.0033083532,0.012043718,-2.08579e-05,-0.8681909,-0.03792175,0.41091874,0.42127737,-0.0030299665,-0.017942687,-0.021522503,-0.56357074,-0.027443528,0.14397645,2.6852994,0.005212026,-0.08855763,0.008234268,5.3215867e-05,947.81445,1.7552973,0.25950536,0.026107911,0.1371133,0.036078006,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
218791376,218790724,18418245,13.026778,77.5633354,-1.3026924,0.4734757,0.27759308,0.0033083532,0.012043718,-2.08579e-05,-0.89950264,-0.011521184,0.42507255,0.4358836,-0.0030299665,-0.017942687,-0.021522503,0.056566406,0.20079522,0.202981,2.6924455,0.0052110776,-0.08087092,0.008234268,5.3947333e-05,947.81445,1.7041626,0.2684587,0.026394363,0.14257,0.036395807,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
218891884,218891133,18418245,13.026778,77.5633354,-1.3942811,0.47419626,0.3217948,0.0033083532,0.012043718,-2.08579e-05,-0.92020875,0.02839362,0.42626107,0.43759573,-0.0030299665,-0.017942687,-0.021522503,0.18212505,0.23030244,0.8570372,2.6990151,0.0051032626,-0.07336948,0.008234268,5.3252083e-05,947.81445,1.6576588,0.25952253,0.0261422,0.13752958,0.036210295,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
218982033,218981430,18418245,13.026778,77.5633354,-1.4781542,0.4776956,0.3621015,0.0033083532,0.012043718,-2.08579e-05,-0.92601407,0.043636765,0.42817563,0.43992737,-0.0030299665,-0.017942687,-0.021522503,0.23034362,0.14662497,-0.12212541,2.7034214,0.005103566,-0.0694563,0.008234268,5.3914675e-05,947.81445,1.6123569,0.26759064,0.026132181,0.14186837,0.036273085,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
219092595,219091923,18418245,13.026778,77.5633354,-1.5770811,0.4840005,0.410059,0.0033083532,0.012043718,-2.08579e-05,-0.9155783,0.038135096,0.4024131,0.41439033,-0.0030299665,-0.017942687,-0.021522503,-0.4243896,-0.766931,-0.105346985,2.7077165,0.004999745,-0.06306677,0.008234268,5.330616e-05,947.81445,1.5599408,0.25955656,0.025678772,0.13686481,0.035972334,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
219192968,219192260,18418245,13.026778,77.5633354,-1.665821,0.48850796,0.4519029,0.0033083532,0.012043718,-2.08579e-05,-0.9073631,0.013290076,0.4056436,0.41792095,-0.0030299665,-0.017942687,-0.021522503,0.10132928,-0.119239874,0.85675436,2.707607,0.0050003002,-0.06484557,0.008234268,5.403968e-05,947.81445,1.511405,0.26857257,0.025492046,0.14120546,0.035932764,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
219293378,219292653,18418245,13.026778,77.5633354,-1.7567255,0.48268676,0.49507576,0.0033083532,0.012043718,-2.08579e-05,-0.87242275,-0.03889525,0.42456475,0.43718827,-0.0030299665,-0.017942687,-0.021522503,0.7290282,-0.29615265,0.65765387,2.7153468,0.004917171,-0.05481759,0.008234268,5.3370844e-05,947.81445,1.459871,0.25957155,0.025695989,0.13538396,0.036047917,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
219383636,219382967,18418245,13.026778,77.5633354,-1.8332834,0.47428915,0.5374509,0.0033083532,0.012043718,-2.08579e-05,-0.8000125,-0.070858486,0.46699303,0.479887,-0.0030299665,-0.017942687,-0.021522503,0.37181005,0.12179991,-0.25297448,2.7209418,0.004917582,-0.04597128,0.008234268,5.40246e-05,947.81445,1.4147763,0.26766723,0.025209414,0.13912521,0.035758466,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
219494092,219493422,18418245,13.026778,77.5633354,-1.9162512,0.4611953,0.5913563,0.0033083532,0.012043718,-2.08579e-05,-0.7078043,-0.110498406,0.46690482,0.48010275,-0.0030299665,-0.017942687,-0.021522503,1.2494811,-0.81633824,-0.17995723,2.7190623,0.004861045,-0.047862157,0.008234268,5.338583e-05,947.81445,1.3565093,0.25931615,0.025187355,0.13338526,0.03572927,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
219588337,219584036,18418245,13.026778,77.5633354,-1.9765868,0.44858226,0.6347779,0.0033083532,0.012043718,-2.08579e-05,-0.63797444,-0.1372188,0.44135368,0.45485413,-0.0030299665,-0.017942687,-0.021522503,0.46752253,-0.16137293,-0.13626036,2.711748,0.0048611946,-0.05165663,0.008234268,5.4044765e-05,947.81445,1.3099939,0.2673982,0.024742771,0.13631697,0.035496153,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
219694952,219694186,18418245,13.026778,77.5633354,-2.0464454,0.42722958,0.68300074,0.0033083532,0.012043718,-2.08579e-05,-0.5326493,-0.11197228,0.39114654,0.40482664,-0.0030299665,-0.017942687,-0.021522503,0.82592446,1.0968381,-1.0914257,2.7027826,0.0048381267,-0.05953089,0.008234268,5.3423082e-05,947.81445,1.2547894,0.25926828,0.024308147,0.131238,0.03520526,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
219785214,219784552,18418245,13.026778,77.5633354,-2.0934336,0.41275933,0.71825075,0.0033083532,0.012043718,-2.08579e-05,-0.42401707,-0.10284656,0.35224348,0.36603826,-0.0030299665,-0.017942687,-0.021522503,1.9137021,-0.05305574,0.48477334,2.6987069,0.0048378245,-0.06587472,0.008234268,5.4085707e-05,947.81445,1.2169273,0.26727125,0.024322305,0.13512652,0.035307277,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
219885565,219884898,18418245,13.026778,77.5633354,-2.1291406,0.40321523,0.75524956,0.0033083532,0.012043718,-2.08579e-05,-0.3258061,-0.061160065,0.3521284,0.36611596,-0.0030299665,-0.017942687,-0.021522503,0.3414327,0.60600823,-0.12104312,2.7028103,0.0048303152,-0.06021842,0.008234268,5.333899e-05,947.81445,1.1716135,0.25829464,0.02411943,0.13050719,0.035187993,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
219995987,219995324,18418245,13.026778,77.5633354,-2.1573658,0.40094626,0.7981021,0.0033083532,0.012043718,-2.08579e-05,-0.23673925,0.022328492,0.38290983,0.39710099,-0.0030299665,-0.017942687,-0.021522503,0.8011043,1.1621094,0.5810721,2.713454,0.0048278086,-0.05190961,0.008234268,5.4146883e-05,947.81445,1.1260219,0.2680203,0.02417385,0.13610731,0.035294816,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
220086424,220085798,18418245,13.026778,77.5633354,-2.1732457,0.4033722,0.83628464,0.0033083532,0.012043718,-2.08579e-05,-0.1491885,0.09663156,0.4211457,0.43544826,-0.0030299665,-0.017942687,-0.021522503,1.107641,0.8927901,-0.026985064,2.7280288,0.004815746,-0.038282704,0.008234268,5.3247226e-05,947.81445,1.0816357,0.25819367,0.024115033,0.13176568,0.035225954,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
220186968,220186058,18418245,13.026778,77.5633354,-2.1822033,0.4148242,0.8809385,0.0033083532,0.012043718,-2.08579e-05,-0.06250792,0.17135525,0.40881717,0.42325363,-0.0030299665,-0.017942687,-0.021522503,0.92384535,0.018604062,-0.1811495,2.7406082,0.0048127095,-0.028551754,0.008234268,5.397869e-05,947.81445,1.0324211,0.26696083,0.023459602,0.13717811,0.034836277,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
220287189,220286446,18418245,13.026778,77.5633354,-2.1829686,0.42975715,0.9215465,0.0033083532,0.012043718,-2.08579e-05,-0.0166387,0.1805431,0.37278226,0.38743934,-0.0030299665,-0.017942687,-0.021522503,0.67648035,-1.0148162,0.24044438,2.7310452,0.004775312,-0.045561124,0.008234268,5.308695e-05,947.81445,0.98766357,0.25793904,0.02366846,0.1338762,0.035007767,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
220391262,220387029,18418245,13.026778,77.5633354,-2.1813548,0.4430417,0.96121764,0.0033083532,0.012043718,-2.08579e-05,-0.00031860647,0.13771072,0.3859867,0.40085003,-0.0030299665,-0.017942687,-0.021522503,0.4309199,-0.3951277,0.35302842,2.718463,0.004774683,-0.054874763,0.008234268,5.3838037e-05,947.81445,0.94097435,0.2667253,0.023467423,0.1404053,0.034954034,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
220487913,220487219,18418245,13.026778,77.5633354,-2.1827486,0.45224473,1.0021744,0.0033083532,0.012043718,-2.08579e-05,0.035399206,0.092732616,0.4028338,0.41752923,-0.0030299665,-0.017942687,-0.021522503,0.19061302,-0.025355602,-0.1051798,2.7143497,0.00469286,-0.058039702,0.008234268,5.28913e-05,947.81445,0.900267,0.2576904,0.02323866,0.13607608,0.034790102,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
220588307,220587626,18418245,13.026778,77.5633354,-2.1812844,0.45804015,1.0439281,0.0033083532,0.012043718,-2.08579e-05,0.05579246,0.054651577,0.39673007,0.41102132,-0.0030299665,-0.017942687,-0.021522503,-0.22388163,-0.54781735,-0.042672135,2.709867,0.004691978,-0.060803723,0.008234268,5.3638272e-05,947.81445,0.8562361,0.2664907,0.0230783,0.14044718,0.034751993,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
220688686,220688014,18418245,13.026778,77.5633354,-2.1783311,0.46292016,1.085224,0.0033083532,0.012043718,-2.08579e-05,0.08853357,0.03885396,0.39877635,0.41252288,-0.0030299665,-0.017942687,-0.021522503,0.15843166,-0.27798685,0.1273383,2.7064824,0.004615358,-0.06432828,0.008234268,5.2734238e-05,947.81445,0.8109944,0.25762153,0.022896836,0.13569465,0.034623675,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
220792932,220788615,18418245,13.026778,77.5633354,-2.1719499,0.46528217,1.125234,0.0033083532,0.012043718,-2.08579e-05,0.09967542,-0.0045808027,0.3875276,0.40064484,-0.0030299665,-0.017942687,-0.021522503,-0.15902987,-0.9416571,-0.03496939,2.7010105,0.00461416,-0.071866676,0.008234268,5.348342e-05,947.81445,0.7712314,0.26650694,0.022365287,0.14049728,0.034321755,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
220889405,220888776,18418245,13.026778,77.5633354,-2.1646001,0.46992815,1.1652867,0.0033083532,0.012043718,-2.08579e-05,0.10930542,-0.0373624,0.39888576,0.4114798,-0.0030299665,-0.017942687,-0.021522503,1.1409518,0.20397575,0.5287829,2.7103798,0.0045371507,-0.06152187,0.008234268,5.2593525e-05,947.81445,0.72437596,0.25764236,0.022231791,0.1359081,0.034230094,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
220989862,220989148,18418245,13.026778,77.5633354,-2.1545568,0.4727371,1.2071112,0.0033083532,0.012043718,-2.08579e-05,0.1301196,-0.033739172,0.40891534,0.42103517,-0.0030299665,-0.017942687,-0.021522503,1.2371259,0.29856622,0.3260064,2.7215724,0.004535584,-0.050772443,0.008234268,5.334181e-05,947.81445,0.6820556,0.26657292,0.022155158,0.14054178,0.034249496,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
221090353,221089615,18418245,13.026778,77.5633354,-2.1419148,0.4691545,1.2501659,0.0033083532,0.012043718,-2.08579e-05,0.1441205,-0.0106803635,0.4255855,0.4372476,-0.0030299665,-0.017942687,-0.021522503,-0.10673436,0.22595736,0.1939418,2.7267468,0.0044619953,-0.04612418,0.008234268,5.2472093e-05,947.81445,0.63765645,0.25777787,0.022053387,0.13546461,0.034171537,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
221190740,221190055,18418245,13.026778,77.5633354,-2.1270034,0.46805087,1.2942574,0.0033083532,0.012043718,-2.08579e-05,0.16190115,0.012054981,0.44054174,0.45175415,-0.0030299665,-0.017942687,-0.021522503,-0.44339097,-0.05810008,0.77790076,2.7320285,0.0044603064,-0.04194727,0.008234268,5.321966e-05,947.81445,0.58805466,0.2667477,0.02200446,0.14023167,0.034209833,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
221291234,221290325,18418245,13.026778,77.5633354,-2.1068652,0.4701141,1.3408343,0.0033083532,0.012043718,-2.08579e-05,0.19123909,0.03832054,0.46952125,0.4804054,-0.0030299665,-0.017942687,-0.021522503,0.49596497,0.33405837,0.6597229,2.7385602,0.0043906216,-0.03629988,0.008234268,5.237533e-05,947.81445,0.5424404,0.2579463,0.02192979,0.13515212,0.03414712,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
221391608,221390718,18418245,13.026778,77.5633354,-2.0844707,0.4739052,1.3897043,0.0033083532,0.012043718,-2.08579e-05,0.20840026,0.044173002,0.48916128,0.4996311,-0.0030299665,-0.017942687,-0.021522503,-0.5724764,-0.3862541,-0.35958126,2.7445066,0.0043890034,-0.031462822,0.008234268,5.3120697e-05,947.81445,0.48622358,0.26694354,0.021859396,0.13982323,0.03411572,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
221491943,221491128,18418245,13.026778,77.5633354,-2.0709977,0.4751899,1.439878,0.0033083532,0.012043718,-2.08579e-05,0.2205757,0.033178702,0.48602632,0.4961357,-0.0030299665,-0.017942687,-0.021522503,-0.045311593,0.44505757,-0.617748,2.7474377,0.0043264483,-0.02828482,0.008234268,5.2312476e-05,947.81445,0.4330616,0.2581877,0.021713872,0.13498846,0.033946753,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
221592223,221591582,18418245,13.026778,77.5633354,-2.0554245,0.47512883,1.4873335,0.0033083532,0.012043718,-2.08579e-05,0.23028354,0.011199603,0.42279977,0.43260804,-0.0030299665,-0.017942687,-0.021522503,0.89093834,0.09339731,-1.023301,2.7468514,0.0043218327,-0.028474761,0.008234268,5.3045653e-05,947.81445,0.38069808,0.26721042,0.021618186,0.13954432,0.0339175,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
221692502,221691870,18418245,13.026778,77.5633354,-2.041637,0.48562437,1.5264237,0.0033083532,0.012043718,-2.08579e-05,0.21551463,-0.009207718,0.345594,0.35546973,-0.0030299665,-0.017942687,-0.021522503,0.016618507,-0.38802356,-0.23440763,2.73973,0.004261707,-0.036568873,0.008234268,5.2264582e-05,947.81445,0.33370304,0.25848112,0.021520128,0.13458042,0.03383091,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
221792916,221792280,18418245,13.026778,77.5633354,-2.028389,0.49342382,1.5604887,0.0033083532,0.012043718,-2.08579e-05,0.18724358,-0.01806663,0.3083125,0.31807795,-0.0030299665,-0.017942687,-0.021522503,-0.69230396,0.14527795,-0.052282415,2.7355862,0.0042573535,-0.041835837,0.008234268,5.3002426e-05,947.81445,0.3046304,0.26753017,0.023147134,0.1394005,0.035071656,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
221883329,221882722,18418245,13.026778,77.5633354,-2.0197692,0.49521062,1.5873286,0.0033083532,0.012043718,-2.08579e-05,0.15705879,-0.02029882,0.26999384,0.27926412,-0.0030299665,-0.017942687,-0.021522503,-0.6624992,0.84986216,-0.03397823,2.7310429,0.0042050355,-0.046407405,0.008234268,5.2144347e-05,947.81445,0.27779055,0.25794065,0.025492448,0.13388799,0.036571648,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
221993709,221993111,18418245,13.026778,77.5633354,-2.0111318,0.4955558,1.6133261,0.0033083532,0.012043718,-2.08579e-05,0.12323586,-0.026441088,0.19213282,0.20060728,-0.0030299665,-0.017942687,-0.021522503,0.04845996,0.29180703,-0.2834067,2.7228951,0.004200973,-0.054467198,0.008234268,5.2961037e-05,947.81445,0.25179303,0.2678916,0.028667407,0.1385077,0.038469452,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
222094086,222093403,18418245,13.026778,77.5633354,-2.0076747,0.49357763,1.6307188,0.0033083532,0.012043718,-2.08579e-05,0.09134962,-0.043751087,0.15397733,0.16170849,-0.0030299665,-0.017942687,-0.021522503,0.12615108,-0.86131084,0.2705548,2.7206864,0.0041645826,-0.05693551,0.008234268,5.2189112e-05,947.81445,0.23440027,0.25928682,0.031682648,0.13339317,0.03997973,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
222184529,222183822,18418245,13.026778,77.5633354,-2.0051467,0.48997352,1.6425484,0.0033083532,0.012043718,-2.08579e-05,0.076646425,-0.058014452,0.10210583,0.109129936,-0.0030299665,-0.017942687,-0.021522503,0.1912881,-0.3525141,-1.1266718,2.720092,0.0041630436,-0.05681807,0.008234268,5.2865926e-05,947.81445,0.22257066,0.26744485,0.03463126,0.13733853,0.041427672,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
222284921,222284155,18418245,13.026778,77.5633354,-2.0026093,0.48381478,1.6512451,0.0033083532,0.012043718,-2.08579e-05,0.06209946,-0.050531458,0.0845427,0.09079658,-0.0030299665,-0.017942687,-0.021522503,0.31662014,-1.2717189,0.5399404,2.7262366,0.004139772,-0.051097706,0.008234268,5.203767e-05,947.81445,0.21387398,0.2587563,0.037935738,0.13231538,0.042791054,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
222385300,222384615,18418245,13.026778,77.5633354,-2.0002813,0.47861284,1.6619011,0.0033083532,0.012043718,-2.08579e-05,0.06008207,-0.035867274,0.1288059,0.13431022,-0.0030299665,-0.017942687,-0.021522503,0.29096946,0.49726287,0.14278756,2.7319875,0.0041387104,-0.044718686,0.008234268,5.278994e-05,947.81445,0.20321798,0.26777792,0.04152588,0.13690394,0.04430663,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
