timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
218491994,218288548,173954567847,0.0005574598,0.015544058,0.021417614,0,0.2588155,0.026824487,0.03789075,0.09364883,0.011591361,0.052839015,0.0,0.00153473,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
218684027,218480645,173954567847,0.00040366274,0.0053816047,0.010095893,0,0.2581132,0.026657857,0.022283627,0.022114644,0.009627378,0.05519313,0.0,0.003906242,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
218890735,218683414,173954567847,0.0018380448,0.0069894097,0.006520004,0,0.2583072,0.025927965,0.02492223,0.063071206,0.00634984,0.054916114,0.0,0.00086288835,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
219089536,218886301,173954567847,0.003024601,0.0050739986,0.006182323,0,0.2585078,0.025669795,0.059490677,0.03564118,0.0067441915,0.05728407,0.0,0.006384156,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
219292298,219088867,173954567847,0.00084375666,0.010259103,0.0138587775,0,0.2587397,0.02542103,0.078609295,0.067103654,0.013022563,0.055496905,0.0,0.00038400796,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
219495324,219291652,173954567847,0.00044693277,0.0036526122,0.005722546,0,0.25869668,0.024740022,0.057625435,0.058631256,0.008777092,0.05647187,0.0,0.004412473,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
219687213,219483748,173954567847,0.00057017483,0.015645329,0.023516526,0,0.25793055,0.02463849,0.053780563,0.0950793,0.012679627,0.05389501,0.0,0.005720912,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
219889917,219686468,173954567847,0.0003163531,0.005861117,0.0048598996,0,0.25799504,0.024252992,0.10990767,0.07777718,0.009462454,0.05212825,0.0,0.0024783798,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
220081917,219878572,173954567847,0.001461439,0.0039028148,0.005045411,0,0.25714478,0.023719966,0.08156424,0.07461915,0.013212606,0.0522445,0.0,0.006034216,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
220288638,220081325,173954567847,0.0018956952,0.0057020346,0.0066390377,0,0.25714314,0.023564061,0.068468936,0.08866591,0.014594993,0.05205719,0.0,0.0026116013,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
220488056,220284222,173954567847,0.00069843524,0.00848102,0.014470209,0,0.25700948,0.022911469,0.11416196,0.101559,0.014244233,0.05358087,0.0,0.00519096,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
220694345,220486798,173954567847,0.0023849437,0.008242886,0.013509449,0,0.2571363,0.022715468,0.10069569,0.04634066,0.009832113,0.04883857,0.0,0.007509045,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
220893287,220689614,173954567847,0.006021965,0.017869167,0.024082776,0,0.2572473,0.022571307,0.10991234,0.11415515,0.008531626,0.05055176,0.0,0.004687656,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
221085096,220881654,173954567847,0.00057266647,0.0041370452,0.0048426203,0,0.25662726,0.02260787,0.08583555,0.08524196,0.008665824,0.04703336,0.0,0.002940034,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
221287729,221084367,173954567847,0.0011915911,0.004762659,0.0045759175,0,0.25694844,0.022382975,0.11227248,0.07237312,0.0066435887,0.048829477,0.0,0.008666777,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
221490843,221287145,173954567847,0.0021817056,0.01584005,0.023820804,0,0.2573278,0.021794388,0.09182168,0.15726402,0.013475002,0.043017864,0.0,0.0020010523,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
221693411,221489920,173955616423,0.0053636236,0.026112499,0.036989104,0,0.2577429,0.02129103,0.13118343,0.18671088,0.011622933,0.047770064,0.0,0.009631507,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
221896110,221692652,173955615399,0.0033682648,0.009865186,0.018886792,0,0.25828204,0.025643012,0.12559757,0.045844402,0.010103783,0.069998905,0.0,0.007997443,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
222088109,221884680,173955615399,0.00078849803,0.0070413547,0.013195616,0,0.258003,0.031369295,0.11262411,0.027081037,0.012063415,0.065846235,0.0,0.011750666,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
222290973,222087517,173955615399,0.00042432352,0.0050718747,0.0062676524,0,0.2585233,0.038142707,0.16238342,0.018936373,0.007956749,0.05904796,0.0,0.010700198,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
222493588,222290238,173955615399,0.00059140555,0.0035235398,0.004556121,0,0.25899592,0.045515805,0.18974619,0.021532837,0.009162566,0.062916815,0.0,0.01557311,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
222685642,222482261,173955615399,0.0005519052,0.0036319962,0.0051813754,0,0.2585057,0.05294596,0.20690168,0.020167073,0.0041456018,0.060670346,0.0,0.011760776,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
222888514,222685044,173955615399,0.000422977,0.009847818,0.013973538,0,0.25902063,0.061208323,0.28589126,0.06153454,0.0028250648,0.05653298,0.0,0.014614724,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
223091323,222887769,173955615399,0.0007700753,0.009770573,0.010874194,0,0.2594602,0.06980558,0.3161033,0.107444376,0.004440117,0.056836836,0.0,0.021233961,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
223283752,223079976,173955615399,0.0024041918,0.0041498914,0.0044947905,0,0.25904134,0.07817716,0.25534973,0.025841525,0.00364944,0.056110512,0.0,0.020595672,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
223486245,223282654,173955615399,0.0034941386,0.006756987,0.011042259,0,0.25952104,0.08723518,0.24123643,0.035375603,0.002145227,0.056479357,0.0,0.022399757,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
223688795,223485435,173955615399,0.0036220253,0.005309936,0.008058309,0,0.25983998,0.096438274,0.2580207,0.011684,0.00074224814,0.054583017,0.0,0.022299627,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
223891470,223688105,173955615399,0.0039771167,0.0030165298,0.0067375647,0,0.26005378,0.10570311,0.2788916,0.034595974,0.006174569,0.05438274,0.0,0.025608182,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
224094356,223890854,173955615399,0.0040942407,0.0024104896,0.007989134,0,0.26034933,0.11497353,0.280793,0.022504063,0.008851506,0.056692176,0.0,0.02467924,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
224286902,224082946,173955615399,0.004017296,0.003817846,0.0114391735,0,0.25964975,0.12361117,0.27285862,0.0564427,0.011693762,0.05627338,0.0,0.028657904,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
224489198,224285950,173955615399,0.0033139298,0.011009544,0.021845384,0,0.25967097,0.13269469,0.24875072,0.056475267,0.017183915,0.05766521,0.0,0.03118646,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
224691889,224488448,173955615399,0.0032252595,0.0128832655,0.02578085,0,0.2598059,0.14159867,0.251691,0.06223992,0.019535013,0.060194664,0.0,0.031284116,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
224895163,224691203,173955615399,0.003303997,0.012888137,0.027288247,0,0.26000628,0.1503031,0.28352413,0.06275622,0.020484561,0.058510877,0.0,0.036408022,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
225086785,224883294,173955615399,0.0023565849,0.007594664,0.018439088,0,0.25923964,0.15813959,0.29580745,0.040655494,0.018116456,0.05879024,0.0,0.040775426,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
225289351,225086063,173955615399,0.0006013609,0.006672714,0.015881283,0,0.25936928,0.16626431,0.27705443,0.05749126,0.020151969,0.05415225,0.0,0.044876702,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
225492326,225288780,173955615399,0.002638283,0.0058926474,0.015962495,0,0.25943422,0.17404747,0.28989285,0.06168313,0.022309741,0.05651267,0.0,0.047017585,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
225688401,225480853,173955615399,0.0059353844,0.0051087625,0.014987084,0,0.25869083,0.18088055,0.23247,0.060528647,0.026590545,0.052994657,0.0,0.050041173,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
225887082,225683821,173955615399,0.007650941,0.007871663,0.019002855,0,0.25880465,0.18791763,0.21690097,0.038222685,0.029159613,0.05063777,0.0,0.053723127,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
226090133,225886368,173955615399,0.006778396,0.00681867,0.017728997,0,0.25887153,0.19450898,0.25546446,0.050652813,0.029168686,0.05011703,0.0,0.05749619,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
226292609,226089128,173955615399,0.0039702854,0.021496132,0.032341707,0,0.2588965,0.20067097,0.26057974,0.10723352,0.029486049,0.045806937,0.0,0.059729587,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
226495243,226291892,173955615399,0.0031241826,0.025561038,0.03834641,0,0.25889114,0.2063815,0.2695506,0.084732555,0.029553585,0.044843607,0.0,0.06226881,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
226687281,226483981,173955615399,0.002291476,0.02531053,0.038126577,0,0.2580621,0.21107127,0.29483768,0.09999491,0.029459387,0.04272387,0.0,0.064526625,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
226890140,226686714,173955615399,0.0016501005,0.021293655,0.03225341,0,0.2581727,0.21592128,0.34067118,0.07758795,0.028615812,0.037935726,0.0,0.066863544,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
227092815,226889436,173955615399,0.0013313498,0.018707307,0.0274422,0,0.25828415,0.22033826,0.31138343,0.07692032,0.027731793,0.03226293,0.0,0.0687228,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
227285041,227081622,173955615399,0.0010969169,0.015417681,0.022725455,0,0.25755697,0.22380026,0.27679142,0.06221022,0.02377779,0.029617319,0.0,0.069785446,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
227487627,227284325,173955615399,0.0011420727,0.014016808,0.019891245,0,0.2579086,0.22747083,0.23967777,0.07469714,0.023144236,0.023940643,0.0,0.07115324,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
227690660,227487003,173955615399,0.001299438,0.012754442,0.018586572,0,0.2581209,0.23073465,0.27707,0.06739004,0.023519926,0.019676682,0.0,0.07187826,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
227893087,227689780,173955615399,0.0014129765,0.012640103,0.020075165,0,0.25830987,0.23365402,0.25626814,0.07277317,0.020098701,0.01481523,0.0,0.071652964,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
228085218,227881858,173954567719,0.0013117698,0.011671984,0.0194486,0,0.25757825,0.035221726,0.27449912,0.076484084,0.01881159,0.011837841,0.0,0.001634521,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
228288742,228084588,173954567719,0.0012225688,0.009285732,0.01666544,0,0.25782803,0.025445707,0.2713489,0.060537964,0.018417267,0.013242215,0.0,0.0016145644,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
228490885,228287525,173954567719,0.001143345,0.014898364,0.021154424,0,0.25780645,0.023221964,0.26946598,0.097510695,0.017671648,0.015100774,0.0,0.0021535777,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
228682949,228479486,173954567719,0.0011201045,0.009880401,0.015375084,0,0.25707826,0.02311818,0.26775375,0.052468702,0.0205697,0.017902855,0.0,0.00153679,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
228896339,228692850,173954567719,0.0010510675,0.0054801856,0.009875651,0,0.25842404,0.022476686,0.26800027,0.04160742,0.019646175,0.0195358,0.0,0.0014228203,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
229088480,228884948,173954567719,0.00093118066,0.0047505833,0.008943602,0,0.25759593,0.022689842,0.259131,0.03843339,0.017540876,0.021496812,0.0,0.001268427,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
229291037,229087702,173954567719,0.0010198875,0.00475735,0.00816504,0,0.25769246,0.022117065,0.2845012,0.074017234,0.017728541,0.024416117,0.0,0.0012672653,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
229493861,229290436,173954567719,0.0010189267,0.00459983,0.008486743,0,0.25776422,0.021968957,0.30267352,0.022394313,0.01616998,0.027129633,0.0,0.0010391074,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
229690161,229482498,173954567719,0.0010569538,0.0030146874,0.00647044,0,0.2569041,0.021552095,0.2302655,0.04741075,0.019686118,0.028870272,0.0,0.0013636672,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
229888971,229685482,173954567719,0.00094387063,0.0030407521,0.0062156166,0,0.2569879,0.021791726,0.277839,0.050133828,0.017835537,0.030758074,0.0,0.0009438712,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
230091442,229888027,173954567719,0.00090051926,0.004015666,0.007113569,0,0.25700825,0.021187907,0.24757414,0.030575603,0.017308773,0.033701222,0.0,0.0011311021,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
