timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
218684354,218481451,173954567847,0.0012189618,0.0080315145,0.014036444,0,0.25811645,0.026535636,0.020649936,0.0114872735,0.009366335,0.1675052,0.0,0.0016583805,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
218885847,218683361,173954567847,0.0012007726,0.0051127207,0.004043388,0,0.2582424,0.025859734,0.027257523,0.043056272,0.0058884886,0.16792291,0.0,0.00023082398,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
219087805,218885276,173954567847,0.0028032737,0.004932416,0.006345533,0,0.25837582,0.025623921,0.060581457,0.053121526,0.011750504,0.17219068,0.0,0.0072777825,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
219289863,219087231,173954567847,0.00091287465,0.010003128,0.013450827,0,0.2584725,0.024924817,0.0795888,0.06472888,0.0127352895,0.1714093,0.0,0.005652847,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
219491954,219289168,173954567847,0.0005157054,0.0024832631,0.0046338467,0,0.25829056,0.024668114,0.05788781,0.04371679,0.01381454,0.17181881,0.0,0.006564139,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
219693638,219491072,173954567847,0.0004799995,0.01522181,0.022808308,0,0.25831848,0.024412898,0.054638553,0.08313116,0.012548873,0.16802405,0.0,0.008065871,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
219884932,219682416,173954567847,0.0002667546,0.006204634,0.0050331797,0,0.257459,0.023890344,0.11048376,0.096873544,0.009797676,0.16635422,0.0,0.002691282,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
220086915,219884359,173954567847,0.0012993314,0.004237689,0.0060356213,0,0.25740355,0.023301218,0.0824566,0.06109949,0.013555646,0.17301263,0.0,0.011397418,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
220288938,220086225,173954567847,0.0019943311,0.005460591,0.0069629443,0,0.25729126,0.02319296,0.071138196,0.07394058,0.014911369,0.16778283,0.0,0.001673949,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
220490680,220288176,173954567847,0.00039500205,0.008789173,0.015711194,0,0.25705394,0.022692725,0.11709208,0.087502636,0.014669674,0.16980393,0.0,0.0035657317,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
220692621,220490119,173954567847,0.0020885782,0.008208807,0.013941659,0,0.25711694,0.022621678,0.10275861,0.0571331,0.010194875,0.16631734,0.0,0.003194788,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
220894831,220692061,173954567847,0.005971291,0.016721858,0.02244706,0,0.25725284,0.022539182,0.11144573,0.113056265,0.0030044445,0.17071305,0.0,0.008422087,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
221085793,220883309,173954567847,0.0005296041,0.0045725526,0.005430907,0,0.2565644,0.022190543,0.0866703,0.083297156,0.009026572,0.1655835,0.0,0.0103137605,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
221288144,221085247,173954567847,0.0012395562,0.0046089767,0.004051574,0,0.25682783,0.02212356,0.11454016,0.0575071,0.007074352,0.16870624,0.0,0.009877844,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
221489815,221287199,173954567847,0.00205205,0.016018875,0.024049303,0,0.25715134,0.021646189,0.09151756,0.14341891,0.008018472,0.1600378,0.0,0.0009667113,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
221691904,221489187,173955616423,0.005684646,0.02622692,0.03681137,0,0.25752223,0.021204155,0.13025852,0.18543226,0.0062311576,0.16469277,0.0,0.008696732,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
221893534,221691073,173955615399,0.0034451599,0.010189489,0.01918986,0,0.25801975,0.025540307,0.124450766,0.05734354,0.005094551,0.24705276,0.0,0.0053048586,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
222095407,221893016,173955615399,0.00064211705,0.007396375,0.013610531,0,0.25864756,0.03157751,0.111540854,0.016966071,0.006955117,0.24286374,0.0,0.004076181,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
222286778,222084316,173955615399,0.00037676346,0.005845878,0.007515652,0,0.25820023,0.03796293,0.16176464,0.021462256,0.0031172386,0.23583567,0.0,0.007575279,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
222488730,222286186,173955615399,0.0005395844,0.0049789795,0.0066062636,0,0.2586434,0.04528612,0.19055657,0.024870515,0.0045498484,0.23969097,0.0,0.011508722,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
222690818,222488182,173955615399,0.0006606356,0.0040099737,0.006039691,0,0.25897133,0.053108178,0.20937587,0.02399519,0.00015708688,0.23741515,0.0,0.0085102,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
222892554,222690104,173955615399,0.00030821923,0.009650845,0.013734939,0,0.2593707,0.061336663,0.2895464,0.055778477,0.0025904416,0.22951446,0.0,0.01070013,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
223083925,222881420,173955615399,0.0007968481,0.009881089,0.012179759,0,0.25889698,0.06941624,0.3160269,0.06555731,0.0005675886,0.22741657,0.0,0.020642743,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
223285952,223083280,173955615399,0.0025557627,0.0069299815,0.012001209,0,0.25929216,0.07822346,0.25536668,0.023332523,0.0020303277,0.22574471,0.0,0.022071742,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
223488003,223285271,173955615399,0.0034291872,0.008192432,0.015641827,0,0.259693,0.0872427,0.24354124,0.032631774,0.0058945646,0.22535202,0.0,0.027460368,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
223689640,223487161,173955615399,0.0034750644,0.009285606,0.018920831,0,0.25992587,0.09639357,0.26270446,0.019982483,0.003864847,0.22254194,0.0,0.031436257,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
223891939,223689094,173955615399,0.003820219,0.008522786,0.021008428,0,0.2600715,0.10561183,0.28291413,0.046554904,0.009294429,0.22112212,0.0,0.03972182,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
224093461,223891069,173955615399,0.0039105504,0.008933796,0.024035972,0,0.2603049,0.114833295,0.28481358,0.038166203,0.011921238,0.22179954,0.0,0.044365156,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
224285087,224082288,173955615399,0.0038530997,0.008882771,0.027216969,0,0.2595411,0.12341697,0.27739975,0.07391881,0.01382392,0.21917273,0.0,0.054531354,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
224486798,224284253,173955615399,0.003190133,0.012725663,0.036075845,0,0.25949076,0.13243712,0.25346747,0.040239286,0.018378807,0.21806927,0.0,0.0636891,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
224689039,224486187,173955615399,0.003118536,0.014170144,0.04043429,0,0.259603,0.1413045,0.25445694,0.045102477,0.020367,0.21784301,0.0,0.07150551,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
224890922,224688125,173955615399,0.0030316005,0.014472965,0.043533616,0,0.25975916,0.14996079,0.28030115,0.056196872,0.0209762,0.21302068,0.0,0.08421845,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
225092857,224890035,173954566823,0.0022117281,0.014654415,0.043907266,0,0.25976944,0.15833595,0.27668136,0.064596966,0.017205046,0.20946765,0.0,0.09947489,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
225294606,225091967,173954566823,0.00082401634,0.014035491,0.045052376,0,0.2598825,0.16641907,0.27203354,0.054842163,0.018958267,0.20105714,0.0,0.11018472,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
225485852,225283247,173954566823,0.0019973663,0.010453877,0.044330064,0,0.25902897,0.173562,0.29100233,0.079804264,0.019325426,0.19862486,0.0,0.121911734,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
225688679,225485232,173954566823,0.0054125288,0.008582789,0.040242463,0,0.25909027,0.18094683,0.21801801,0.10565041,0.020505344,0.1902736,0.0,0.13446423,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
225889758,225687161,173954566823,0.006842573,0.010491992,0.042728327,0,0.25907972,0.18791606,0.19617303,0.058261823,0.020623839,0.18317463,0.0,0.14767803,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
226091926,225889088,173954566823,0.0063928324,0.009804645,0.03893351,0,0.25916472,0.1944865,0.22723635,0.07170362,0.018499581,0.17772439,0.0,0.16060108,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
226293867,226090967,173954566823,0.005037339,0.007545785,0.032611474,0,0.259186,0.20061775,0.22377005,0.11081387,0.016677763,0.16808519,0.0,0.1726589,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
226495815,226292967,173954566823,0.0032470052,0.0090590855,0.030218132,0,0.25908458,0.20628402,0.23409829,0.111293405,0.016612677,0.1613442,0.0,0.18467015,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
226686885,226484196,173954566823,0.0022644673,0.009676494,0.028466742,0,0.25815597,0.21092765,0.25707838,0.10396952,0.016039783,0.1536141,0.0,0.1961094,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
226888728,226686125,173955615399,0.001489289,0.007614902,0.024353418,0,0.2581811,0.21573682,0.30319026,0.09472061,0.014242948,0.14276266,0.0,0.20780319,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
227090668,226888125,173955615399,0.0011551216,0.0094414,0.020139284,0,0.25822496,0.22012152,0.27423504,0.10985054,0.012328188,0.13097009,0.0,0.21864684,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
227293028,227090059,173955615399,0.0010245746,0.008655637,0.01438242,0,0.25827155,0.22409794,0.23952882,0.12437814,0.008639807,0.12209618,0.0,0.22849514,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
227495275,227291971,173955615399,0.0009778395,0.010199772,0.013858555,0,0.25847045,0.2277049,0.20270652,0.10154709,0.007501052,0.11057162,0.0,0.23796627,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
227686003,227483229,173955615399,0.0012089303,0.011655567,0.015383929,0,0.2576771,0.23036689,0.2390807,0.11579285,0.007288106,0.10036121,0.0,0.24609548,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
227887749,227685202,173955615399,0.0011832031,0.010585526,0.016899852,0,0.25783655,0.23326266,0.22062959,0.14315893,0.0044167214,0.089487,0.0,0.25346303,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
228089622,227887132,173954567719,0.0010131049,0.017386634,0.044939905,0,0.2579553,0.03705666,0.23859203,0.16050662,0.00675753,0.06277799,0.0,0.005952634,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
228291723,228089067,173954567719,0.00092438114,0.019658305,0.054844856,0,0.25808492,0.025931269,0.23576625,0.083010554,0.0053530326,0.05965716,0.0,0.007740976,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
228493760,228290968,173954567719,0.000864553,0.024225645,0.057051796,0,0.25793692,0.022872377,0.23392619,0.09774262,0.003580872,0.057798136,0.0,0.00934417,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
228684732,228482230,173954567719,0.00086081534,0.024130583,0.05446332,0,0.25712392,0.022822093,0.2322083,0.12074294,0.005762907,0.053632576,0.0,0.009030386,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
228886681,228684212,173954567719,0.00077290944,0.023428746,0.051370874,0,0.25740013,0.022525322,0.23245305,0.112488925,0.0045848405,0.05023103,0.0,0.008255859,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
229088827,228886112,173954567719,0.0007138384,0.021828817,0.047937248,0,0.2574858,0.02216622,0.22401191,0.10576138,0.0059214523,0.0439502,0.0,0.0056908177,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
229290633,229088019,173954567719,0.00075163855,0.017961359,0.042189717,0,0.25751486,0.022113169,0.2492901,0.087940656,0.007227722,0.03850222,0.0,0.005912443,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
229492625,229290020,173954567719,0.00076980254,0.014726871,0.0371812,0,0.2575386,0.021968324,0.26753786,0.073182866,0.007845355,0.035257224,0.0,0.00502888,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
229694615,229491913,173954567719,0.00074942195,0.0112863025,0.031549994,0,0.25760955,0.0218013,0.19523178,0.085400864,0.008411111,0.03154974,0.0,0.006739299,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
229885915,229683199,173954567719,0.00069984683,0.009615207,0.027515419,0,0.25665632,0.021408124,0.24288855,0.10300601,0.0071049645,0.026733702,0.0,0.004521987,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
230087640,229885158,173954567719,0.000674028,0.0073067485,0.023266122,0,0.25666288,0.0213525,0.21294124,0.071185194,0.0060785995,0.023088945,0.0,0.0060001058,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
