timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
218691004,218499587,173954567847,0.0006536362,0.007008944,0.012857957,0,0.25950536,0.026107911,0.021053474,0.01946789,0.010317494,0.029577948,0.0,0.00582167,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
218891866,218700355,173954567847,0.0016422726,0.004744411,0.0033363672,0,0.25952253,0.0261422,0.023614384,0.05375407,0.006863281,0.028430203,0.0,0.0060373163,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
219092550,218901132,173954567847,0.0028276965,0.005807232,0.00831541,0,0.25955656,0.025678772,0.05930173,0.04708823,0.0065008574,0.031245453,0.0,0.006014049,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
219293360,219101952,173954567847,0.0012222178,0.00814593,0.010441016,0,0.25957155,0.025695989,0.079301365,0.066203125,0.013467351,0.030507868,0.0,0.0045409305,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
219494074,219302693,173954567847,0.00060684915,0.0017755604,0.0034372061,0,0.25931615,0.025187355,0.057581373,0.06392316,0.009388393,0.028958663,0.0,0.010337977,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
219694934,219503469,173954567847,0.00042953072,0.012401267,0.018517617,0,0.25926828,0.024308147,0.0847535,0.08498558,0.013369748,0.025950713,0.0,0.0047134114,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
219885548,219694186,173954567847,0.00018501464,0.007338676,0.0078258235,0,0.25829464,0.02411943,0.1126177,0.08881547,0.010138211,0.02785326,0.0,0.011046461,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
220086406,219895071,173954567847,0.0012473896,0.0042245574,0.0049703172,0,0.25819367,0.024115033,0.080493934,0.083121985,0.013804763,0.028122738,0.0,0.0149492435,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
220287169,220095716,173954567847,0.0018860417,0.0065352176,0.008072333,0,0.25793904,0.02366846,0.07002701,0.09522497,0.015347844,0.020289304,0.0,0.004696436,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
220487895,220296615,173954567847,0.00052459456,0.0063621793,0.011199446,0,0.2576904,0.02323866,0.118867725,0.09126873,0.014295182,0.022857493,0.0,0.006216216,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
220688666,220497285,173954567847,0.0019912515,0.006668051,0.011079275,0,0.25762153,0.022896836,0.09948343,0.035544127,0.010450438,0.017862743,0.0,0.0059597916,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
220889387,220698043,173954567847,0.0053763688,0.015779767,0.021469912,0,0.25764236,0.022231791,0.11052074,0.10979553,0.0060072313,0.020872643,0.0,0.00028114748,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
221090333,220898886,173954567847,0.00053695246,0.0046345885,0.0031982954,0,0.25777787,0.022053387,0.077707835,0.08705005,0.009145762,0.014510871,0.0,0.00760145,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
221291190,221099612,173954567847,0.0018157995,0.0060776644,0.006678086,0,0.2579463,0.02192979,0.07041543,0.07813917,0.007446358,0.014236762,0.0,0.00074375403,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
221491923,221300361,173954567847,0.0022858016,0.013389154,0.020305684,0,0.2581877,0.021713872,0.092695504,0.14679131,0.010708552,0.014302132,0.0,0.008072695,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
221692484,221501146,173955616423,0.005164937,0.022597384,0.032584198,0,0.25848112,0.021520128,0.13202833,0.17944731,0.008834447,0.01566813,0.0,0.007547978,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
221883311,221691870,173955615399,0.0028355245,0.008906753,0.016996829,0,0.25794065,0.025492448,0.12628472,0.042104557,0.007944614,0.022605374,0.0,0.010118968,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
222094068,221902680,173955615399,0.00037886156,0.0063914917,0.0115638105,0,0.25928682,0.031682648,0.11253867,0.026581654,0.009821,0.018158585,0.0,0.011709287,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
222284877,222093403,173955615399,0.0005182168,0.005031446,0.0061387853,0,0.2587563,0.037935738,0.16120555,0.019395594,0.0056431396,0.01238394,0.0,0.014846264,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
222489402,222294540,173955615399,0.0005301598,0.0036222811,0.0046738433,0,0.25911692,0.04509248,0.18954924,0.02326588,0.0068750605,0.014618535,0.0,0.021767048,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
222686401,222495012,173955615399,0.00056057546,0.0027850799,0.0043614176,0,0.25931126,0.05269864,0.20768702,0.030776799,0.0021074289,0.012151489,0.0,0.01753573,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
222890941,222696020,173955615399,0.0003612798,0.0078608105,0.011087889,0,0.25963673,0.060720768,0.28462407,0.054979485,0.0025998086,0.010602709,0.0,0.020144118,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
223087870,222896515,173955615399,0.0009441874,0.0064210114,0.005430689,0,0.2599784,0.06904499,0.31813574,0.07666099,0.0016367658,0.010352475,0.0,0.029263657,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
223292449,223097489,173955615399,0.0027425075,0.002465077,0.0012303725,0,0.26031858,0.07765087,0.25723994,0.039083935,0.001801108,0.010648286,0.0,0.032195043,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
223489402,223298058,173955615399,0.0035416156,0.0026438665,0.0060863704,0,0.26061848,0.08644024,0.24055184,0.037547678,0.0045360113,0.015830288,0.0,0.031640828,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
223694173,223498990,173955615399,0.0039853198,0.0023974685,0.0006011658,0,0.26079625,0.095384404,0.2551987,0.031547517,0.0023499813,0.008715975,0.0,0.034846157,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
223890995,223699614,173955615399,0.003542133,0.0034714097,0.0065180175,0,0.26088274,0.10438086,0.28417522,0.057434764,0.008243931,0.010104689,0.0,0.03589697,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
224092034,223900489,173955615399,0.0036808983,0.0041645803,0.008889617,0,0.26097593,0.113393225,0.28626925,0.045025177,0.011329386,0.010391361,0.0,0.03776393,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
224292787,224101153,173955615399,0.0035553605,0.004712327,0.011743636,0,0.2609996,0.122344814,0.27806938,0.07660273,0.013362536,0.009765118,0.0,0.036515214,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
224493434,224302021,173955615399,0.0029437246,0.00782264,0.016888518,0,0.260845,0.13118741,0.2541016,0.044844843,0.018184438,0.007446969,0.0,0.04058619,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
224694154,224502683,173955615399,0.0029357523,0.010538627,0.021302897,0,0.26084194,0.13987997,0.25934902,0.051206697,0.020293238,0.011672381,0.0,0.04194136,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
224894912,224703505,173955615399,0.0030760572,0.0076569906,0.017580355,0,0.26090747,0.14838246,0.28738132,0.03734892,0.020820025,0.013324959,0.0,0.043277677,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
225085884,224894289,173955615399,0.0023274485,0.00443604,0.0026224118,0,0.25996962,0.1560805,0.2803373,0.059211276,0.017510392,0.011364192,0.0,0.04807653,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
225286524,225094968,173955615399,0.00094739086,0.010089707,0.013230977,0,0.2598931,0.16402331,0.28729793,0.09087727,0.019433297,0.0074314307,0.0,0.047902644,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
225487135,225295820,173955615399,0.0021738398,0.006286969,0.013468692,0,0.25989714,0.1716717,0.29439196,0.07476142,0.021777216,0.010479694,0.0,0.04844864,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
225687896,225496580,173955615399,0.0059256577,0.0036933208,0.009882301,0,0.2598026,0.17895745,0.23401926,0.061709657,0.022389973,0.0077416315,0.0,0.04910606,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
225888670,225697325,173955615399,0.007407376,0.0057356334,0.011669591,0,0.25974745,0.18586685,0.22012112,0.03903938,0.02468728,0.0073990608,0.0,0.049930412,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
226089475,225898119,173955615399,0.006506159,0.0054603466,0.010085832,0,0.25970623,0.1923796,0.25777596,0.047338225,0.024820888,0.014009219,0.0,0.050780807,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
226290418,226098837,173955615399,0.004874567,0.01715775,0.02629452,0,0.25960594,0.19846727,0.25679588,0.085828766,0.024064885,0.014537379,0.0,0.05009112,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
226491312,226299639,173955615399,0.0038375852,0.022250535,0.034191202,0,0.2594013,0.20410511,0.31065828,0.077852696,0.025335256,0.019703012,0.0,0.050031453,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
226691851,226500385,173955615399,0.0022552924,0.023677576,0.036198683,0,0.25933173,0.20933104,0.29426318,0.09416359,0.025776282,0.022556983,0.0,0.049815636,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
226892708,226701201,173955615399,0.0015350187,0.021163741,0.03291136,0,0.2592936,0.21413842,0.34314173,0.07538407,0.025416559,0.025306057,0.0,0.049610857,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
227093334,226901933,173955615399,0.0011863763,0.019811476,0.0308891,0,0.25926957,0.21852341,0.31653488,0.07899129,0.025000012,0.02523978,0.0,0.049000725,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
227284275,227092687,173955615399,0.0011555955,0.018446092,0.030018821,0,0.25835568,0.22197483,0.28075156,0.06994257,0.022225056,0.030945165,0.0,0.04775027,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
227495040,227303510,173955615399,0.0012035817,0.016029008,0.0259694,0,0.25942108,0.2261459,0.28173733,0.075624645,0.02102432,0.03346663,0.0,0.04669513,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
227695701,227504369,173955615399,0.0012219327,0.015581048,0.026038228,0,0.2594693,0.2293855,0.28333715,0.07584724,0.022084469,0.033566624,0.0,0.04515045,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
227886442,227695026,173955615399,0.0013885521,0.016847169,0.029555973,0,0.25855374,0.23174651,0.26494434,0.08356674,0.018793736,0.036668234,0.0,0.04274278,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,831,2,2,2,2,4,0,0,0,0,0,0,0
228087147,227895760,173954567719,0.001246696,0.014549047,0.021453202,0,0.25854617,0.03717821,0.28386635,0.0760244,0.017017389,0.030698495,0.0,0.0016714932,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
228287962,228096897,173954567719,0.0011791383,0.011694259,0.017135812,0,0.25870806,0.025311446,0.28074306,0.07030343,0.016556552,0.03229731,0.0,0.0019538505,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
228488986,228297338,173954567719,0.0012029457,0.018016355,0.02515902,0,0.25843528,0.023289341,0.29199085,0.10972901,0.0158034,0.03398293,0.0,0.0019879104,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
228689428,228498123,173954567719,0.0011007753,0.011590192,0.018127639,0,0.25851086,0.022797935,0.27690917,0.06478337,0.018808767,0.03688594,0.0,0.0018008477,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
228890329,228698853,173954567719,0.0010930896,0.00584005,0.0112761855,0,0.2586819,0.022371432,0.27706596,0.0526083,0.017938495,0.038673308,0.0,0.0016834596,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
229094863,228899910,173954567719,0.0009347624,0.0044856747,0.009543263,0,0.2587149,0.022809325,0.2678539,0.05103417,0.0156704,0.04083331,0.0,0.0017065229,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
229291963,229100446,173954567719,0.0010491775,0.006341686,0.01093331,0,0.2586494,0.022522453,0.2931471,0.087870404,0.015870774,0.04356892,0.0,0.0015060245,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
229482527,229291254,173954567719,0.0010672174,0.0040538604,0.008699743,0,0.25767988,0.021979759,0.31144455,0.03790841,0.014358058,0.04633391,0.0,0.0011564731,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
229693388,229501931,173954567719,0.0010703584,0.0023577432,0.006680788,0,0.25849736,0.021544036,0.2390238,0.061597817,0.017935626,0.048149306,0.0,0.0014567599,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
229884196,229692729,173954567719,0.0009936695,0.0029654652,0.0068460307,0,0.25744954,0.0211247,0.28669977,0.06138696,0.0161136,0.050112695,0.0,0.0010584674,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
230088699,229893677,173954567719,0.000978249,0.002270351,0.006095209,0,0.2573325,0.02102871,0.25643843,0.046689205,0.01550038,0.05324033,0.0,0.0013400813,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
